char_count,word_count,avg_word_len,uppercase_ratio,exclamation_count,question_count,caps_word_count
375,63,5.9523809523809526,0.013333333333333334,0,0,0
90,14,6.428571428571429,0.05555555555555555,0,0,1
51,11,4.636363636363637,0.0784313725490196,0,0,0
140,28,5.0,0.7928571428571428,0,0,25
122,18,6.777777777777778,0.23770491803278687,0,0,5
255,42,6.071428571428571,0.023529411764705882,0,0,0
340,65,5.230769230769231,0.01764705882352941,0,0,0
131,26,5.038461538461538,0.030534351145038167,2,1,0
415,78,5.32051282051282,0.01927710843373494,0,1,0
55,9,6.111111111111111,0.03636363636363636,0,1,0
86,16,5.375,0.06976744186046512,0,0,1
93,17,5.470588235294118,0.021505376344086023,0,1,0
351,57,6.157894736842105,0.014245014245014245,1,0,0
473,68,6.955882352941177,0.12050739957716702,0,0,12
21,5,4.2,0.0,0,0,0
119,21,5.666666666666667,0.20168067226890757,0,0,3
44,10,4.4,0.06818181818181818,0,1,0
997,181,5.50828729281768,0.044132397191574725,0,4,4
791,143,5.531468531468532,0.01643489254108723,0,0,1
157,29,5.413793103448276,0.012738853503184714,1,0,0
28,6,4.666666666666667,0.03571428571428571,0,0,0
140,25,5.6,0.014285714285714285,0,0,0
344,61,5.639344262295082,0.03488372093023256,1,0,1
30,4,7.5,0.3333333333333333,0,0,0
303,54,5.611111111111111,0.0231023102310231,0,0,0
34,3,11.333333333333334,0.11764705882352941,0,0,0
27,6,4.5,0.037037037037037035,1,0,0
448,79,5.670886075949367,0.017857142857142856,0,4,0
92,15,6.133333333333334,0.06521739130434782,0,0,1
211,34,6.205882352941177,0.018957345971563982,0,1,0
89,13,6.846153846153846,0.07865168539325842,0,0,2
1616,292,5.534246575342466,0.019183168316831683,0,2,0
726,128,5.671875,0.02203856749311295,0,0,4
136,20,6.8,0.16911764705882354,0,0,3
80,16,5.0,0.025,0,0,0
20,3,6.666666666666667,0.8,0,0,2
259,46,5.630434782608695,0.015444015444015444,0,0,0
149,23,6.478260869565218,0.053691275167785234,0,0,1
68,14,4.857142857142857,0.058823529411764705,0,0,2
71,14,5.071428571428571,0.0,0,1,0
130,23,5.6521739130434785,0.046153846153846156,0,0,1
107,22,4.863636363636363,0.009345794392523364,0,1,0
31,5,6.2,0.03225806451612903,1,0,0
217,45,4.822222222222222,0.03686635944700461,0,2,0
51,10,5.1,0.0,0,1,0
155,27,5.7407407407407405,0.03225806451612903,0,0,0
37,5,7.4,0.08108108108108109,0,0,0
138,26,5.3076923076923075,0.34057971014492755,3,0,8
162,27,6.0,0.012345679012345678,2,0,0
116,22,5.2727272727272725,0.034482758620689655,0,0,0
58,11,5.2727272727272725,0.034482758620689655,2,0,0
47,10,4.7,0.1702127659574468,0,1,2
143,30,4.766666666666667,0.013986013986013986,0,0,0
